-1.638176638176260948181152e+10,1.638176638176260566711426e+10,-8.262108262106465148925781e+10,1.638176638176261329650879e+10,-1.638176638176261520385742e+10,-8.262108262106465148925781e+10,7.122507122507927894592285e+09,-3.561253561252858161926270e+09,-4.131054131053436279296875e+10,-7.122507122507935523986816e+09,3.561253561252854824066162e+09,-4.131054131053435516357422e+10,-3.561253561252853870391846e+09,7.122507122507929801940918e+09,-4.131054131053436279296875e+10,3.561253561252858638763428e+09,-7.122507122507934570312500e+09,-4.131054131053437805175781e+10,7.122507122506517410278320e+09,-7.122507122506520271301270e+09,-1.424501424500736999511719e+10,-7.122507122506526947021484e+09,7.122507122506521224975586e+09,-1.424501424500736618041992e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.823361823361365051269531e+11,4.273504273506906032562256e+09,2.849002849001913070678711e+10,8.547008547004288673400879e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406056213378906e+10,-4.273504273506892681121826e+09,-2.849002849001913452148438e+10,8.547008547004253387451172e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406057739257813e+10,-2.136752136751544189453125e+10,1.424501424500993347167969e+10,-8.547008547004270553588867e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.849002849002376174926758e+10,2.136752136751544570922852e+10,-1.424501424500994110107422e+10,-8.547008547004281997680664e+09,2.849002849001912307739258e+10,4.273504273506905078887939e+09,8.547008547004266738891602e+09,-2.849002849001912689208984e+10,-4.273504273506894588470459e+09,8.547008547004302978515625e+09,-1.424501424500992965698242e+10,2.136752136751544570922852e+10,-8.547008547004266738891602e+09,1.424501424500993728637695e+10,-2.136752136751544570922852e+10,-8.547008547004278182983398e+09
-1.994301994301837539672852e+10,7.122507122507822036743164e+09,-1.175213675213549041748047e+10,-2.920227920227500915527344e+10,1.210826210825978279113770e+10,-5.341880341878435134887695e+09,-2.920227920227503967285156e+10,-1.210826210825979995727539e+10,-5.341880341878420829772949e+09,-1.994301994301837921142578e+10,-7.122507122507813453674316e+09,-1.175213675213547897338867e+10,7.122507122509814262390137e+09,7.122507122506880760192871e+09,-1.602564102564018249511719e+10,-9.259259259256605148315430e+09,3.561253561253294944763184e+09,-9.615384615383127212524414e+09,-9.259259259256618499755859e+09,-3.561253561253295421600342e+09,-9.615384615383123397827148e+09,7.122507122509805679321289e+09,-7.122507122506869316101074e+09,-1.602564102564018249511719e+10,2.991452991451496887207031e+10,-4.273504273498979568481445e+09,4.273504273506906032562256e+09,9.686609686606654357910156e+10,0.000000000000000000000000e+00,-2.136752136751068878173828e+10,2.991452991451497650146484e+10,4.273504273498968601226807e+09,4.273504273506886005401611e+09,3.133903133901726150512695e+10,0.000000000000000000000000e+00,4.273504273502141475677490e+09,-2.991452991451498031616211e+10,-2.136752136751386260986328e+10,2.136752136751544952392578e+10,-1.139601139600411415100098e+10,0.000000000000000000000000e+00,-4.273504273502141475677490e+09,-2.991452991451497650146484e+10,2.136752136751385498046875e+10,2.136752136751544189453125e+10,-1.424501424499929618835449e+10,0.000000000000000000000000e+00,2.136752136751069259643555e+10,-8.547008547004281997680664e+09,-1.424501424500791549682617e+10,2.136752136751385879516602e+10,8.547008547004246711730957e+09,-2.849002849001859283447266e+10,-4.273504273498976230621338e+09,8.547008547004288673400879e+09,2.849002849001860046386719e+10,-4.273504273498981475830078e+09,-8.547008547004270553588867e+09,1.424501424500790977478027e+10,2.136752136751385498046875e+10
7.122507122507940292358398e+09,-4.131054131053437805175781e+10,-3.561253561252854824066162e+09,1.638176638176260375976563e+10,-8.262108262106465148925781e+10,-1.638176638176260757446289e+10,-1.638176638176261711120605e+10,-8.262108262106465148925781e+10,1.638176638176260948181152e+10,-7.122507122507930755615234e+09,-4.131054131053437042236328e+10,3.561253561252855777740479e+09,7.122507122506525993347168e+09,-1.424501424500736427307129e+10,-7.122507122506522178649902e+09,3.561253561252858161926270e+09,-4.131054131053437805175781e+10,-7.122507122507934570312500e+09,-3.561253561252858638763428e+09,-4.131054131053437805175781e+10,7.122507122507929801940918e+09,-7.122507122506515502929688e+09,-1.424501424500737571716309e+10,7.122507122506517410278320e+09,4.273504273506886005401611e+09,8.547008547004280090332031e+09,2.849002849001913070678711e+10,0.000000000000000000000000e+00,1.823361823361365356445313e+11,0.000000000000000000000000e+00,-4.273504273506901264190674e+09,8.547008547004290580749512e+09,-2.849002849001913070678711e+10,0.000000000000000000000000e+00,7.407407407406059265136719e+10,0.000000000000000000000000e+00,-2.136752136751544952392578e+10,-8.547008547004280090332031e+09,1.424501424500993728637695e+10,0.000000000000000000000000e+00,7.407407407406057739257813e+10,0.000000000000000000000000e+00,2.136752136751543807983398e+10,-8.547008547004271507263184e+09,-1.424501424500993347167969e+10,0.000000000000000000000000e+00,2.849002849002376556396484e+10,0.000000000000000000000000e+00,-1.424501424500993919372559e+10,-8.547008547004273414611816e+09,2.136752136751544952392578e+10,-2.849002849001913833618164e+10,8.547008547004254341125488e+09,-4.273504273506891727447510e+09,2.849002849001913452148438e+10,8.547008547004281044006348e+09,4.273504273506895542144775e+09,1.424501424500992774963379e+10,-8.547008547004266738891602e+09,-2.136752136751544189453125e+10
-9.615384615383132934570313e+09,-3.561253561253293514251709e+09,-9.259259259256631851196289e+09,-5.341880341878433227539063e+09,-1.210826210825978851318359e+10,-2.920227920227502822875977e+10,-5.341880341878421783447266e+09,1.210826210825979232788086e+10,-2.920227920227504348754883e+10,-9.615384615383127212524414e+09,3.561253561253292560577393e+09,-9.259259259256628036499023e+09,-1.602564102564018249511719e+10,-7.122507122506876945495605e+09,7.122507122509811401367188e+09,-1.175213675213548088073730e+10,-7.122507122507819175720215e+09,-1.994301994301837539672852e+10,-1.175213675213547515869141e+10,7.122507122507812500000000e+09,-1.994301994301837158203125e+10,-1.602564102564017868041992e+10,7.122507122506873130798340e+09,7.122507122509812355041504e+09,-4.273504273498963356018066e+09,2.849002849001859283447266e+10,8.547008547004288673400879e+09,-2.136752136751068878173828e+10,0.000000000000000000000000e+00,9.686609686606654357910156e+10,-4.273504273498978614807129e+09,-2.849002849001859283447266e+10,8.547008547004303932189941e+09,-4.273504273502139568328857e+09,0.000000000000000000000000e+00,-1.139601139600411796569824e+10,2.136752136751386260986328e+10,1.424501424500791740417480e+10,-8.547008547004273414611816e+09,4.273504273502140522003174e+09,0.000000000000000000000000e+00,3.133903133901727294921875e+10,2.136752136751385498046875e+10,-1.424501424500791168212891e+10,-8.547008547004272460937500e+09,2.136752136751068878173828e+10,0.000000000000000000000000e+00,-1.424501424499929428100586e+10,2.136752136751544952392578e+10,2.136752136751385879516602e+10,-2.991452991451497650146484e+10,4.273504273506895542144775e+09,4.273504273498976230621338e+09,2.991452991451496887207031e+10,4.273504273506886005401611e+09,-4.273504273498972415924072e+09,2.991452991451496887207031e+10,2.136752136751544189453125e+10,-2.136752136751385498046875e+10,-2.991452991451496124267578e+10
-1.994301994301837539672852e+10,1.175213675213549041748047e+10,-7.122507122507821083068848e+09,-1.994301994301836776733398e+10,1.175213675213548851013184e+10,7.122507122507815361022949e+09,-2.920227920227500152587891e+10,5.341880341878435134887695e+09,1.210826210825978469848633e+10,-2.920227920227501678466797e+10,5.341880341878430366516113e+09,-1.210826210825979804992676e+10,7.122507122509816169738770e+09,1.602564102564018630981445e+10,-7.122507122506874084472656e+09,7.122507122509816169738770e+09,1.602564102564018630981445e+10,7.122507122506874084472656e+09,-9.259259259256599426269531e+09,9.615384615383129119873047e+09,3.561253561253296852111816e+09,-9.259259259256612777709961e+09,9.615384615383132934570313e+09,-3.561253561253301620483398e+09,3.133903133901725387573242e+10,-4.273504273502145290374756e+09,0.000000000000000000000000e+00,2.991452991451497650146484e+10,-4.273504273506901264190674e+09,-4.273504273498978614807129e+09,9.686609686606654357910156e+10,2.136752136751068878173828e+10,0.000000000000000000000000e+00,2.991452991451495742797852e+10,-4.273504273506901741027832e+09,4.273504273498976707458496e+09,-1.424501424499929046630859e+10,-2.136752136751069259643555e+10,0.000000000000000000000000e+00,-2.991452991451496505737305e+10,-2.136752136751544570922852e+10,-2.136752136751385498046875e+10,-1.139601139600413513183594e+10,4.273504273502140998840332e+09,0.000000000000000000000000e+00,-2.991452991451496887207031e+10,-2.136752136751543807983398e+10,2.136752136751385498046875e+10,-8.547008547004266738891602e+09,-2.136752136751385879516602e+10,1.424501424500791168212891e+10,-8.547008547004289627075195e+09,-2.136752136751386260986328e+10,-1.424501424500791168212891e+10,8.547008547004239082336426e+09,4.273504273498978137969971e+09,-2.849002849001859283447266e+10,8.547008547004268646240234e+09,4.273504273498969554901123e+09,2.849002849001860046386719e+10
9.615384615383134841918945e+09,-9.259259259256626129150391e+09,-3.561253561253294467926025e+09,9.615384615383132934570313e+09,-9.259259259256631851196289e+09,3.561253561253290653228760e+09,5.341880341878434181213379e+09,-2.920227920227502441406250e+10,1.210826210825979042053223e+10,5.341880341878429412841797e+09,-2.920227920227502822875977e+10,-1.210826210825979232788086e+10,1.602564102564018249511719e+10,7.122507122509816169738770e+09,-7.122507122506873130798340e+09,1.602564102564018249511719e+10,7.122507122509810447692871e+09,7.122507122506873130798340e+09,1.175213675213548088073730e+10,-1.994301994301836395263672e+10,7.122507122507815361022949e+09,1.175213675213548278808594e+10,-1.994301994301837158203125e+10,-7.122507122507817268371582e+09,4.273504273502138137817383e+09,-1.139601139600411415100098e+10,0.000000000000000000000000e+00,4.273504273498968601226807e+09,8.547008547004290580749512e+09,-2.849002849001859283447266e+10,2.136752136751068878173828e+10,9.686609686606654357910156e+10,0.000000000000000000000000e+00,4.273504273498965740203857e+09,8.547008547004278182983398e+09,2.849002849001859283447266e+10,-2.136752136751069259643555e+10,-1.424501424499929237365723e+10,0.000000000000000000000000e+00,-2.136752136751386260986328e+10,-8.547008547004271507263184e+09,-1.424501424500791168212891e+10,-4.273504273502142906188965e+09,3.133903133901725769042969e+10,0.000000000000000000000000e+00,-2.136752136751385879516602e+10,-8.547008547004266738891602e+09,1.424501424500790977478027e+10,-2.136752136751544189453125e+10,-2.991452991451496887207031e+10,2.136752136751385498046875e+10,-2.136752136751545333862305e+10,-2.991452991451497650146484e+10,-2.136752136751385498046875e+10,-4.273504273506887435913086e+09,2.991452991451495742797852e+10,-4.273504273498974800109863e+09,-4.273504273506895542144775e+09,2.991452991451494598388672e+10,4.273504273498973846435547e+09
-7.122507122507938385009766e+09,-3.561253561252855300903320e+09,-4.131054131053435516357422e+10,7.122507122507933616638184e+09,3.561253561252851963043213e+09,-4.131054131053434753417969e+10,1.638176638176260566711426e+10,1.638176638176260948181152e+10,-8.262108262106460571289063e+10,-1.638176638176261711120605e+10,-1.638176638176260948181152e+10,-8.262108262106460571289063e+10,-7.122507122506521224975586e+09,-7.122507122506520271301270e+09,-1.424501424500736236572266e+10,7.122507122506520271301270e+09,7.122507122506519317626953e+09,-1.424501424500736999511719e+10,3.561253561252857208251953e+09,7.122507122507930755615234e+09,-4.131054131053435516357422e+10,-3.561253561252864360809326e+09,-7.122507122507934570312500e+09,-4.131054131053436279296875e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406056213378906e+10,4.273504273506886005401611e+09,-2.849002849001913070678711e+10,8.547008547004303932189941e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.823361823361365051269531e+11,-4.273504273506888389587402e+09,2.849002849001913452148438e+10,8.547008547004257202148438e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.849002849002375793457031e+10,-2.136752136751543807983398e+10,-1.424501424500993537902832e+10,-8.547008547004268646240234e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406053161621094e+10,2.136752136751544189453125e+10,1.424501424500993156433105e+10,-8.547008547004270553588867e+09,1.424501424500992965698242e+10,2.136752136751544189453125e+10,-8.547008547004279136657715e+09,-1.424501424500993728637695e+10,-2.136752136751544570922852e+10,-8.547008547004270553588867e+09,-2.849002849001913833618164e+10,4.273504273506893157958984e+09,8.547008547004263877868652e+09,2.849002849001914596557617e+10,-4.273504273506889820098877e+09,8.547008547004251480102539e+09
-2.920227920227502441406250e+10,1.210826210825980567932129e+10,5.341880341878429412841797e+09,-1.994301994301837158203125e+10,7.122507122507820129394531e+09,1.175213675213548088073730e+10,-1.994301994301836776733398e+10,-7.122507122507811546325684e+09,1.175213675213547897338867e+10,-2.920227920227501296997070e+10,-1.210826210825978088378906e+10,5.341880341878428459167480e+09,-9.259259259256610870361328e+09,3.561253561253305435180664e+09,9.615384615383127212524414e+09,7.122507122509810447692871e+09,7.122507122506876945495605e+09,1.602564102564017868041992e+10,7.122507122509810447692871e+09,-7.122507122506870269775391e+09,1.602564102564017868041992e+10,-9.259259259256618499755859e+09,-3.561253561253285884857178e+09,9.615384615383125305175781e+09,2.991452991451495361328125e+10,-4.273504273498973369598389e+09,-4.273504273506892681121826e+09,3.133903133901726150512695e+10,0.000000000000000000000000e+00,-4.273504273502139568328857e+09,2.991452991451495742797852e+10,4.273504273498965740203857e+09,-4.273504273506888389587402e+09,9.686609686606652832031250e+10,0.000000000000000000000000e+00,2.136752136751068878173828e+10,-2.991452991451495742797852e+10,-2.136752136751385498046875e+10,-2.136752136751544952392578e+10,-1.424501424499929046630859e+10,0.000000000000000000000000e+00,-2.136752136751069259643555e+10,-2.991452991451497650146484e+10,2.136752136751385116577148e+10,-2.136752136751543807983398e+10,-1.139601139600412178039551e+10,0.000000000000000000000000e+00,4.273504273502138137817383e+09,8.547008547004281997680664e+09,-2.849002849001860427856445e+10,4.273504273498970508575439e+09,-8.547008547004281997680664e+09,-1.424501424500791549682617e+10,-2.136752136751385498046875e+10,-8.547008547004279136657715e+09,1.424501424500790977478027e+10,-2.136752136751385116577148e+10,8.547008547004274368286133e+09,2.849002849001857376098633e+10,4.273504273498976707458496e+09
1.638176638176262474060059e+10,-8.262108262106465148925781e+10,1.638176638176260948181152e+10,7.122507122507940292358398e+09,-4.131054131053436279296875e+10,3.561253561252852439880371e+09,-7.122507122507927894592285e+09,-4.131054131053435516357422e+10,-3.561253561252858638763428e+09,-1.638176638176259613037109e+10,-8.262108262106462097167969e+10,-1.638176638176260757446289e+10,3.561253561252867698669434e+09,-4.131054131053436279296875e+10,7.122507122507932662963867e+09,7.122507122506523132324219e+09,-1.424501424500736808776855e+10,7.122507122506519317626953e+09,-7.122507122506518363952637e+09,-1.424501424500737190246582e+10,-7.122507122506524085998535e+09,-3.561253561252844333648682e+09,-4.131054131053438568115234e+10,-7.122507122507931709289551e+09,4.273504273506891250610352e+09,8.547008547004269599914551e+09,-2.849002849001913452148438e+10,0.000000000000000000000000e+00,7.407407407406059265136719e+10,0.000000000000000000000000e+00,-4.273504273506901741027832e+09,8.547008547004278182983398e+09,2.849002849001913452148438e+10,0.000000000000000000000000e+00,1.823361823361365356445313e+11,0.000000000000000000000000e+00,-2.136752136751544189453125e+10,-8.547008547004263877868652e+09,-1.424501424500993347167969e+10,0.000000000000000000000000e+00,2.849002849002376174926758e+10,0.000000000000000000000000e+00,2.136752136751543807983398e+10,-8.547008547004278182983398e+09,1.424501424500994300842285e+10,0.000000000000000000000000e+00,7.407407407406054687500000e+10,0.000000000000000000000000e+00,-2.849002849001913452148438e+10,8.547008547004257202148438e+09,4.273504273506891727447510e+09,-1.424501424500993919372559e+10,-8.547008547004279136657715e+09,-2.136752136751544570922852e+10,1.424501424500993156433105e+10,-8.547008547004266738891602e+09,2.136752136751544570922852e+10,2.849002849001912307739258e+10,8.547008547004287719726563e+09,-4.273504273506899356842041e+09
5.341880341878432273864746e+09,1.210826210825979423522949e+10,-2.920227920227501678466797e+10,9.615384615383125305175781e+09,3.561253561253291606903076e+09,-9.259259259256610870361328e+09,9.615384615383127212524414e+09,-3.561253561253296852111816e+09,-9.259259259256610870361328e+09,5.341880341878426551818848e+09,-1.210826210825979232788086e+10,-2.920227920227502059936523e+10,1.175213675213548088073730e+10,7.122507122507817268371582e+09,-1.994301994301836776733398e+10,1.602564102564017868041992e+10,7.122507122506874084472656e+09,7.122507122509812355041504e+09,1.602564102564017868041992e+10,-7.122507122506874084472656e+09,7.122507122509813308715820e+09,1.175213675213547706604004e+10,-7.122507122507815361022949e+09,-1.994301994301837539672852e+10,4.273504273498972892761230e+09,-2.849002849001858520507813e+10,8.547008547004253387451172e+09,4.273504273502141475677490e+09,0.000000000000000000000000e+00,-1.139601139600411796569824e+10,4.273504273498976707458496e+09,2.849002849001859283447266e+10,8.547008547004257202148438e+09,2.136752136751068878173828e+10,0.000000000000000000000000e+00,9.686609686606654357910156e+10,-2.136752136751385879516602e+10,-1.424501424500791358947754e+10,-8.547008547004273414611816e+09,-2.136752136751068878173828e+10,0.000000000000000000000000e+00,-1.424501424499929237365723e+10,-2.136752136751385498046875e+10,1.424501424500791740417480e+10,-8.547008547004285812377930e+09,-4.273504273502145290374756e+09,0.000000000000000000000000e+00,3.133903133901726913452148e+10,-4.273504273506896972656250e+09,-4.273504273498977184295654e+09,2.991452991451496505737305e+10,-2.136752136751544952392578e+10,-2.136752136751385879516602e+10,-2.991452991451497268676758e+10,-2.136752136751544189453125e+10,2.136752136751385879516602e+10,-2.991452991451496887207031e+10,-4.273504273506890773773193e+09,4.273504273498970985412598e+09,2.991452991451496887207031e+10
-9.259259259256641387939453e+09,9.615384615383131027221680e+09,3.561253561253297328948975e+09,-9.259259259256629943847656e+09,9.615384615383136749267578e+09,-3.561253561253295898437500e+09,7.122507122509812355041504e+09,1.602564102564018249511719e+10,-7.122507122506876945495605e+09,7.122507122509801864624023e+09,1.602564102564017868041992e+10,7.122507122506873130798340e+09,-2.920227920227505493164063e+10,5.341880341878417968750000e+09,1.210826210825980377197266e+10,-2.920227920227503967285156e+10,5.341880341878430366516113e+09,-1.210826210825979232788086e+10,-1.994301994301837539672852e+10,1.175213675213548088073730e+10,-7.122507122507815361022949e+09,-1.994301994301838302612305e+10,1.175213675213547515869141e+10,7.122507122507819175720215e+09,-1.139601139600410461425781e+10,4.273504273502139568328857e+09,0.000000000000000000000000e+00,-2.991452991451498031616211e+10,-2.136752136751544952392578e+10,2.136752136751386260986328e+10,-1.424501424499929046630859e+10,-2.136752136751069259643555e+10,0.000000000000000000000000e+00,-2.991452991451495742797852e+10,-2.136752136751544189453125e+10,-2.136752136751385879516602e+10,9.686609686606658935546875e+10,2.136752136751069259643555e+10,0.000000000000000000000000e+00,2.991452991451497650146484e+10,-4.273504273506891727447510e+09,4.273504273498970985412598e+09,3.133903133901728057861328e+10,-4.273504273502136230468750e+09,0.000000000000000000000000e+00,2.991452991451496505737305e+10,-4.273504273506885528564453e+09,-4.273504273498973846435547e+09,8.547008547004299163818359e+09,4.273504273498976707458496e+09,-2.849002849001859664916992e+10,8.547008547004284858703613e+09,4.273504273498963832855225e+09,2.849002849001860427856445e+10,-8.547008547004278182983398e+09,-2.136752136751386260986328e+10,1.424501424500791549682617e+10,-8.547008547004261970520020e+09,-2.136752136751385116577148e+10,-1.424501424500791168212891e+10
1.175213675213548278808594e+10,-1.994301994301838302612305e+10,7.122507122507818222045898e+09,1.175213675213548851013184e+10,-1.994301994301838302612305e+10,-7.122507122507820129394531e+09,1.602564102564018440246582e+10,7.122507122509816169738770e+09,-7.122507122506876945495605e+09,1.602564102564018058776855e+10,7.122507122509805679321289e+09,7.122507122506875038146973e+09,5.341880341878419876098633e+09,-2.920227920227504730224609e+10,1.210826210825980567932129e+10,5.341880341878433227539063e+09,-2.920227920227502059936523e+10,-1.210826210825978851318359e+10,9.615384615383127212524414e+09,-9.259259259256612777709961e+09,-3.561253561253296375274658e+09,9.615384615383125305175781e+09,-9.259259259256626129150391e+09,3.561253561253304004669189e+09,-4.273504273502143383026123e+09,3.133903133901728439331055e+10,0.000000000000000000000000e+00,-2.136752136751386260986328e+10,-8.547008547004280090332031e+09,1.424501424500791740417480e+10,-2.136752136751069259643555e+10,-1.424501424499929237365723e+10,0.000000000000000000000000e+00,-2.136752136751385498046875e+10,-8.547008547004263877868652e+09,-1.424501424500791358947754e+10,2.136752136751069259643555e+10,9.686609686606655883789063e+10,0.000000000000000000000000e+00,4.273504273498977184295654e+09,8.547008547004248619079590e+09,2.849002849001860427856445e+10,4.273504273502148151397705e+09,-1.139601139600412750244141e+10,0.000000000000000000000000e+00,4.273504273498979091644287e+09,8.547008547004275321960449e+09,-2.849002849001860809326172e+10,-4.273504273506887912750244e+09,2.991452991451498794555664e+10,-4.273504273498970031738281e+09,-4.273504273506905078887939e+09,2.991452991451498031616211e+10,4.273504273498980998992920e+09,-2.136752136751544570922852e+10,-2.991452991451498413085938e+10,2.136752136751386642456055e+10,-2.136752136751543426513672e+10,-2.991452991451496505737305e+10,-2.136752136751385879516602e+10
3.561253561252856254577637e+09,7.122507122507932662963867e+09,-4.131054131053438568115234e+10,-3.561253561252856254577637e+09,-7.122507122507938385009766e+09,-4.131054131053439331054688e+10,-7.122507122506523132324219e+09,-7.122507122506524085998535e+09,-1.424501424500736236572266e+10,7.122507122506520271301270e+09,7.122507122506520271301270e+09,-1.424501424500736999511719e+10,1.638176638176261711120605e+10,1.638176638176261138916016e+10,-8.262108262106468200683594e+10,-1.638176638176260566711426e+10,-1.638176638176260566711426e+10,-8.262108262106466674804688e+10,-7.122507122507933616638184e+09,-3.561253561252857208251953e+09,-4.131054131053437805175781e+10,7.122507122507936477661133e+09,3.561253561252861499786377e+09,-4.131054131053437042236328e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406057739257813e+10,2.136752136751544952392578e+10,1.424501424500993728637695e+10,-8.547008547004273414611816e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.849002849002375793457031e+10,-2.136752136751544952392578e+10,-1.424501424500993347167969e+10,-8.547008547004273414611816e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.823361823361366271972656e+11,-4.273504273506895065307617e+09,2.849002849001913833618164e+10,8.547008547004249572753906e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.407407407406056213378906e+10,4.273504273506895065307617e+09,-2.849002849001914978027344e+10,8.547008547004257202148438e+09,-2.849002849001913833618164e+10,4.273504273506899833679199e+09,8.547008547004283905029297e+09,2.849002849001914215087891e+10,-4.273504273506884098052979e+09,8.547008547004281997680664e+09,1.424501424500993728637695e+10,2.136752136751544952392578e+10,-8.547008547004289627075195e+09,-1.424501424500993347167969e+10,-2.136752136751544189453125e+10,-8.547008547004277229309082e+09
7.122507122509804725646973e+09,-7.122507122506873130798340e+09,1.602564102564017868041992e+10,-9.259259259256616592407227e+09,-3.561253561253293514251709e+09,9.615384615383127212524414e+09,-9.259259259256628036499023e+09,3.561253561253293991088867e+09,9.615384615383127212524414e+09,7.122507122509808540344238e+09,7.122507122506875991821289e+09,1.602564102564017486572266e+10,-1.994301994301837539672852e+10,-7.122507122507815361022949e+09,1.175213675213548088073730e+10,-2.920227920227502441406250e+10,-1.210826210825978851318359e+10,5.341880341878431320190430e+09,-2.920227920227505111694336e+10,1.210826210825980186462402e+10,5.341880341878417968750000e+09,-1.994301994301837921142578e+10,7.122507122507819175720215e+09,1.175213675213547897338867e+10,-2.991452991451496887207031e+10,2.136752136751385879516602e+10,-2.136752136751544189453125e+10,-1.139601139600411415100098e+10,0.000000000000000000000000e+00,4.273504273502140522003174e+09,-2.991452991451496505737305e+10,-2.136752136751386260986328e+10,-2.136752136751543807983398e+10,-1.424501424499929046630859e+10,0.000000000000000000000000e+00,-2.136752136751068878173828e+10,2.991452991451497650146484e+10,4.273504273498977184295654e+09,-4.273504273506895065307617e+09,9.686609686606657409667969e+10,0.000000000000000000000000e+00,2.136752136751069259643555e+10,2.991452991451497268676758e+10,-4.273504273498972892761230e+09,-4.273504273506888866424561e+09,3.133903133901727294921875e+10,0.000000000000000000000000e+00,-4.273504273502138614654541e+09,-8.547008547004274368286133e+09,1.424501424500791358947754e+10,-2.136752136751385498046875e+10,8.547008547004268646240234e+09,2.849002849001860427856445e+10,4.273504273498968124389648e+09,8.547008547004283905029297e+09,-2.849002849001859283447266e+10,4.273504273498981952667236e+09,-8.547008547004265785217285e+09,-1.424501424500791168212891e+10,-2.136752136751385116577148e+10
-7.122507122506515502929688e+09,-1.424501424500737190246582e+10,-7.122507122506520271301270e+09,-3.561253561252859592437744e+09,-4.131054131053437805175781e+10,-7.122507122507933616638184e+09,3.561253561252857685089111e+09,-4.131054131053437805175781e+10,7.122507122507932662963867e+09,7.122507122506521224975586e+09,-1.424501424500736618041992e+10,7.122507122506519317626953e+09,-7.122507122507931709289551e+09,-4.131054131053436279296875e+10,-3.561253561252859592437744e+09,-1.638176638176260375976563e+10,-8.262108262106468200683594e+10,-1.638176638176260375976563e+10,1.638176638176261329650879e+10,-8.262108262106465148925781e+10,1.638176638176261520385742e+10,7.122507122507936477661133e+09,-4.131054131053437042236328e+10,3.561253561252862453460693e+09,2.136752136751544570922852e+10,-8.547008547004268646240234e+09,1.424501424500993347167969e+10,0.000000000000000000000000e+00,7.407407407406057739257813e+10,0.000000000000000000000000e+00,-2.136752136751544570922852e+10,-8.547008547004271507263184e+09,-1.424501424500993537902832e+10,0.000000000000000000000000e+00,2.849002849002376174926758e+10,0.000000000000000000000000e+00,-4.273504273506891727447510e+09,8.547008547004248619079590e+09,2.849002849001913833618164e+10,0.000000000000000000000000e+00,1.823361823361366271972656e+11,0.000000000000000000000000e+00,4.273504273506895542144775e+09,8.547008547004262924194336e+09,-2.849002849001914596557617e+10,0.000000000000000000000000e+00,7.407407407406056213378906e+10,0.000000000000000000000000e+00,1.424501424500993537902832e+10,-8.547008547004276275634766e+09,2.136752136751544570922852e+10,2.849002849001914596557617e+10,8.547008547004294395446777e+09,-4.273504273506886482238770e+09,-2.849002849001913452148438e+10,8.547008547004280090332031e+09,4.273504273506902694702148e+09,-1.424501424500993537902832e+10,-8.547008547004276275634766e+09,-2.136752136751544189453125e+10
1.602564102564017868041992e+10,-7.122507122506875991821289e+09,7.122507122509811401367188e+09,1.175213675213548088073730e+10,-7.122507122507816314697266e+09,-1.994301994301838302612305e+10,1.175213675213547706604004e+10,7.122507122507816314697266e+09,-1.994301994301838684082031e+10,1.602564102564017677307129e+10,7.122507122506874084472656e+09,7.122507122509809494018555e+09,9.615384615383125305175781e+09,-3.561253561253298759460449e+09,-9.259259259256608963012695e+09,5.341880341878432273864746e+09,-1.210826210825978851318359e+10,-2.920227920227501296997070e+10,5.341880341878419876098633e+09,1.210826210825980186462402e+10,-2.920227920227504348754883e+10,9.615384615383125305175781e+09,3.561253561253297328948975e+09,-9.259259259256612777709961e+09,-2.136752136751385498046875e+10,1.424501424500791549682617e+10,-8.547008547004270553588867e+09,-4.273504273502141475677490e+09,0.000000000000000000000000e+00,3.133903133901727294921875e+10,-2.136752136751385498046875e+10,-1.424501424500791168212891e+10,-8.547008547004268646240234e+09,-2.136752136751069259643555e+10,0.000000000000000000000000e+00,-1.424501424499929237365723e+10,4.273504273498970985412598e+09,2.849002849001860427856445e+10,8.547008547004249572753906e+09,2.136752136751069259643555e+10,0.000000000000000000000000e+00,9.686609686606655883789063e+10,4.273504273498977661132813e+09,-2.849002849001860046386719e+10,8.547008547004273414611816e+09,4.273504273502144813537598e+09,0.000000000000000000000000e+00,-1.139601139600412750244141e+10,-2.136752136751544189453125e+10,2.136752136751386260986328e+10,-2.991452991451498031616211e+10,-4.273504273506902217864990e+09,4.273504273498977661132813e+09,2.991452991451497650146484e+10,-4.273504273506888389587402e+09,-4.273504273498968601226807e+09,2.991452991451498794555664e+10,-2.136752136751543426513672e+10,-2.136752136751385879516602e+10,-2.991452991451497268676758e+10
