0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377426278377586549295e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355585605655476255649e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.197071020572598211428872e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888406988078769443984e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.250338750585384656188737e-02,-2.480753242132189336638382e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888135684269490022213e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355655342297284682296e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377285382448981770898e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377388520642930672122e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355573167839941806090e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.197071019283355887419251e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888406988079636805722e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.480753242132189336638382e-03,3.250338743971474542160394e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888135684258214319620e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355585605632924850461e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377354209870174733821e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355603209363030414725e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377716782047751165052e-03,-7.225731430281738185139595e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-7.225731661670516114970297e-03,-2.418888170039079285600359e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.250338758806783218124892e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888138030998637834079e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355829405528127473701e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377507875008514237614e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377516588871695604746e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355835739026089670212e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.197070952378928750114984e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888170039079285600359e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.250338762370306305848899e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.480753544045476675916628e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888138030998637834079e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.985355828848026166211227e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.240377533463367419955259e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.007197543905828836241501e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-7.124092900303600171818541e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.548032933856372406894453e-03,0.000000000000000000000000e+00,-2.418888282047521737228024e-03,0.000000000000000000000000e+00,-1.149830806999934534884389e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.253363639923103484141720e-02,0.000000000000000000000000e+00,-1.952528042638365093561226e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-7.124092796315090528325165e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.007197645334026274432926e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.007197618478629461830076e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-7.124092829161413412131232e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.548032906755937663373368e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.149830811352592352392321e-02,0.000000000000000000000000e+00,-2.418888254561425005251252e-03,0.000000000000000000000000e+00,-1.952528043253550730368184e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.253363639263884971031260e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-7.124092877736328335847027e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.007197564320858529027247e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.697676271521326215457881e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.800145686080221754665764e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.127418933109696624894625e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.480753544045476675916628e-03,-1.952528042638365093561226e-03,0.000000000000000000000000e+00,3.191489005547119839345527e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888136364679211642859e-03,-1.697676287946078615628820e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.800145677737186290789939e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444380682367630591711e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888136364678777961990e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888138030998637834079e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,6.947335423120373602834388e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444380682367630591711e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444381702988718235714e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888135684269490022213e-03,-2.418888135684258214319620e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,6.947335422134465199306419e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444381702988284554845e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444380682367630591711e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888138030998637834079e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.418888136364679211642859e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,6.947335423120373602834388e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.209444380682367630591711e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
