# Index || Element ID || Face ID || Element type ID || Connected Node IDs
995,4,2,3,372,472,465
996,4,2,3,420,518,466
997,4,2,3,440,507,384
998,4,2,3,381,506,442
999,4,2,3,443,505,380
1000,4,2,3,451,482,393
1001,4,2,3,394,483,450
1002,4,2,3,395,484,452
1003,4,2,3,504,511,402
1004,4,2,3,49,482,451
1005,4,2,3,450,483,16
1006,4,2,3,452,484,78
1007,4,2,3,383,503,454
1008,4,2,3,393,486,451
1009,4,2,3,452,487,395
1010,4,2,3,394,502,467
1011,4,2,3,415,502,450
1012,4,2,3,468,507,399
1013,4,2,3,469,492,82
1014,4,2,3,470,491,12
1015,4,2,3,53,493,471
1016,4,2,3,397,492,469
1017,4,2,3,396,491,470
1018,4,2,3,471,493,398
1019,4,2,3,421,519,499
1020,4,2,3,499,519,377
1021,4,2,3,500,520,378
1022,4,2,3,420,520,500
1023,4,2,3,401,510,498
1024,4,2,3,401,494,466
1025,4,2,3,467,502,374
1026,4,2,3,376,508,489
1027,4,2,3,401,518,510
1028,4,2,3,466,518,401
1029,4,2,3,473,514,18
1030,4,2,3,475,516,76
1031,4,2,3,47,515,474
1032,4,2,3,480,517,371
1033,4,2,3,402,517,480
1034,4,2,3,498,510,400
1035,4,2,3,421,517,511
1036,4,2,3,510,518,373
1037,4,2,3,511,517,402
