# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
859,1,4,4,813,540,432,616
860,1,4,4,946,125,302,234
861,1,4,4,780,251,852,1011
862,1,4,4,782,154,309,300
863,1,4,4,858,859,956,454
864,1,4,4,910,600,443,532
865,1,4,4,1041,1046,1033,1047
866,1,4,4,688,378,46,1
867,1,4,4,891,232,102,335
868,1,4,4,837,955,829,310
869,1,4,4,833,318,254,123
870,1,4,4,802,900,281,88
871,1,4,4,781,49,226,50
872,1,4,4,796,748,588,502
873,1,4,4,937,595,679,694
874,1,4,4,733,618,811,427
875,1,4,4,911,815,910,982
876,1,4,4,996,742,958,971
877,1,4,4,836,361,886,240
878,1,4,4,1019,447,632,556
879,1,4,4,890,783,891,319
880,1,4,4,886,48,611,511
881,1,4,4,749,1056,489,525
882,1,4,4,784,13,514,601
883,1,4,4,1019,632,525,436
884,1,4,4,802,281,900,162
885,1,4,4,937,679,687,673
886,1,4,4,781,854,783,970
887,1,4,4,1035,210,300,94
888,1,4,4,835,792,993,790
889,1,4,4,811,283,902,771
890,1,4,4,192,1018,962,963
891,1,4,4,530,957,481,814
892,1,4,4,925,336,211,51
893,1,4,4,829,176,284,135
894,1,4,4,828,949,305,20
895,1,4,4,761,983,823,847
896,1,4,4,789,416,865,926
897,1,4,4,908,941,684,675
898,1,4,4,852,1011,159,356
899,1,4,4,920,529,928,466
900,1,4,4,949,120,305,231
901,1,4,4,1041,967,1052,788
902,1,4,4,796,570,419,544
903,1,4,4,902,204,136,325
904,1,4,4,765,183,844,109
905,1,4,4,841,278,849,141
906,1,4,4,894,1018,892,213
907,1,4,4,881,971,996,1038
908,1,4,4,802,900,954,162
909,1,4,4,886,448,611,644
910,1,4,4,836,240,886,806
911,1,4,4,73,813,540,587
912,1,4,4,807,943,671,689
913,1,4,4,808,196,94,359
914,1,4,4,795,240,47,366
915,1,4,4,894,892,744,268
916,1,4,4,1029,968,646,462
917,1,4,4,860,521,1045,861
918,1,4,4,840,314,1009,238
919,1,4,4,746,195,151,290
920,1,4,4,874,144,299,170
921,1,4,4,862,129,820,863
922,1,4,4,1039,522,26,573
923,1,4,4,905,827,907,870
924,1,4,4,1031,822,981,712
925,1,4,4,979,422,981,608
926,1,4,4,830,135,829,284
927,1,4,4,1056,525,1019,379
928,1,4,4,993,936,999,960
929,1,4,4,1045,887,521,621
930,1,4,4,783,117,216,319
931,1,4,4,829,203,337,107
932,1,4,4,749,507,492,407
933,1,4,4,988,960,933,934
934,1,4,4,949,453,21,545
935,1,4,4,865,1050,867,953
936,1,4,4,1025,983,823,749
937,1,4,4,1029,760,761,480
938,1,4,4,1045,1019,621,548
939,1,4,4,864,105,178,320
940,1,4,4,1048,372,89,245
941,1,4,4,795,673,688,694
942,1,4,4,771,939,845,919
943,1,4,4,926,475,425,534
944,1,4,4,854,1026,970,885
945,1,4,4,1029,562,495,389
946,1,4,4,781,226,49,230
947,1,4,4,861,395,449,569
948,1,4,4,746,333,217,111
949,1,4,4,950,606,463,383
950,1,4,4,887,505,648,403
951,1,4,4,798,800,799,826
952,1,4,4,896,998,456,527
953,1,4,4,1039,26,639,27
954,1,4,4,787,734,814,1057
955,1,4,4,994,906,1004,916
956,1,4,4,824,827,826,960
957,1,4,4,846,953,867,856
958,1,4,4,925,52,509,666
959,1,4,4,837,839,917,834
960,1,4,4,813,478,695,679
961,1,4,4,811,30,571,31
962,1,4,4,1006,1055,1042,60
963,1,4,4,529,920,433,605
964,1,4,4,961,843,977,874
965,1,4,4,876,179,133,322
966,1,4,4,895,367,744,214
967,1,4,4,733,603,627,494
968,1,4,4,776,895,736,737
969,1,4,4,920,398,633,605
970,1,4,4,1015,362,149,194
971,1,4,4,778,717,706,708
972,1,4,4,1041,1052,967,985
973,1,4,4,958,1051,737,743
974,1,4,4,746,825,91,862
975,1,4,4,969,839,838,1054
976,1,4,4,841,1048,350,169
977,1,4,4,981,707,727,712
978,1,4,4,727,87,2,557
979,1,4,4,1056,489,525,379
980,1,4,4,13,698,0,681
981,1,4,4,13,270,681,0
982,1,4,4,902,770,771,136
983,1,4,4,870,869,1036,862
984,1,4,4,847,523,501,421
985,1,4,4,802,130,281,162
986,1,4,4,1028,165,257,89
987,1,4,4,698,514,668,78
988,1,4,4,1058,202,971,63
989,1,4,4,871,574,937,566
990,1,4,4,971,334,145,202
991,1,4,4,836,126,753,235
992,1,4,4,802,130,253,281
993,1,4,4,52,899,53,265
994,1,4,4,737,334,744,215
995,1,4,4,802,130,1035,253
996,1,4,4,917,318,166,212
997,1,4,4,772,140,932,279
998,1,4,4,886,49,48,361
999,1,4,4,745,25,907,888
1000,1,4,4,1023,870,827,1000
1001,1,4,4,887,505,403,644
1002,1,4,4,949,305,21,231
1003,1,4,4,861,449,598,666
1004,1,4,4,1025,883,1026,918
1005,1,4,4,755,875,849,725
1006,1,4,4,780,260,736,209
1007,1,4,4,770,977,963,1046
1008,1,4,4,1014,907,275,24
1009,1,4,4,886,505,887,644
1010,1,4,4,860,1045,651,510
1011,1,4,4,913,948,272,120
1012,1,4,4,981,720,269,36
1013,1,4,4,767,430,627,547
1014,1,4,4,1020,593,462,606
1015,1,4,4,895,744,892,214
1016,1,4,4,904,739,746,352
1017,1,4,4,978,979,927,980
1018,1,4,4,971,301,63,202
1019,1,4,4,819,58,769,549
1020,1,4,4,1047,124,266,247
1021,1,4,4,879,704,713,710
1022,1,4,4,811,571,919,427
1023,1,4,4,837,839,901,917
1024,1,4,4,779,55,792,835
1025,1,4,4,819,801,225,190
1026,1,4,4,825,862,293,91
1027,1,4,4,772,932,773,279
1028,1,4,4,1059,991,755,719
1029,1,4,4,1059,719,718,702
1030,1,4,4,1002,1037,1017,877
1031,1,4,4,755,720,707,711
1032,1,4,4,1016,726,822,586
1033,1,4,4,881,736,777,167
1034,1,4,4,798,935,205,363
1035,1,4,4,941,675,932,697
1036,1,4,4,1045,1019,1056,887
1037,1,4,4,1033,149,198,247
1038,1,4,4,161,129,863,259
1039,1,4,4,860,482,750,407
1040,1,4,4,901,243,206,114
1041,1,4,4,729,778,706,708
1042,1,4,4,1051,743,893,895
1043,1,4,4,879,721,704,710
1044,1,4,4,1012,93,851,1011
1045,1,4,4,725,755,705,711
1046,1,4,4,815,817,982,797
1047,1,4,4,955,138,203,331
1048,1,4,4,985,435,496,638
1049,1,4,4,784,926,683,670
1050,1,4,4,959,800,960,790
1051,1,4,4,1035,117,300,210
1052,1,4,4,830,838,839,1054
1053,1,4,4,905,998,827,999
1054,1,4,4,835,187,327,137
1055,1,4,4,829,203,107,324
1056,1,4,4,52,924,509,578
1057,1,4,4,925,336,156,211
1058,1,4,4,747,844,217,347
1059,1,4,4,735,785,787,966
1060,1,4,4,1002,729,1001,713
1061,1,4,4,1016,708,718,703
1062,1,4,4,918,1019,525,436
1063,1,4,4,662,950,482,750
1064,1,4,4,937,478,813,679
1065,1,4,4,810,942,784,686
1066,1,4,4,901,114,206,162
1067,1,4,4,981,720,727,707
1068,1,4,4,875,248,723,179
1069,1,4,4,911,1060,815,817
1070,1,4,4,981,727,720,36
1071,1,4,4,990,876,875,709
1072,1,4,4,946,754,851,152
1073,1,4,4,897,780,852,851
1074,1,4,4,1016,716,726,541
1075,1,4,4,964,928,920,433
1076,1,4,4,876,709,274,369
1077,1,4,4,1001,69,513,657
1078,1,4,4,740,748,520,524
1079,1,4,4,1041,1007,785,786
1080,1,4,4,1028,338,1048,245
1081,1,4,4,860,407,749,510
1082,1,4,4,1050,774,885,947
1083,1,4,4,294,143,261,840
1084,1,4,4,780,1011,852,851
1085,1,4,4,744,367,215,150
1086,1,4,4,931,810,784,693
1087,1,4,4,836,366,126,240
1088,1,4,4,997,1051,776,1038
1089,1,4,4,1021,814,1039,652
1090,1,4,4,239,962,961,119
1091,1,4,4,961,119,370,229
1092,1,4,4,945,242,158,364
1093,1,4,4,981,557,594,727
1094,1,4,4,971,145,301,202
1095,1,4,4,802,803,805,160
1096,1,4,4,272,98,989,973
1097,1,4,4,1053,184,353,317
1098,1,4,4,744,892,214,268
1099,1,4,4,861,521,648,449
1100,1,4,4,789,953,865,486
1101,1,4,4,950,1020,606,383
1102,1,4,4,1023,1006,769,1036
1103,1,4,4,525,749,866,420
1104,1,4,4,897,842,816,818
1105,1,4,4,1025,1054,823,983
1106,1,4,4,828,97,220,342
1107,1,4,4,855,846,236,16
1108,1,4,4,216,802,130,1035
1109,1,4,4,121,945,193,820
1110,1,4,4,763,496,985,435
1111,1,4,4,283,811,31,30
1112,1,4,4,1018,893,902,770
1113,1,4,4,894,892,895,744
1114,1,4,4,888,408,537,609
1115,1,4,4,824,800,790,960
1116,1,4,4,890,226,781,783
1117,1,4,4,763,496,435,642
1118,1,4,4,974,861,925,509
1119,1,4,4,932,188,297,682
1120,1,4,4,784,13,698,668
1121,1,4,4,619,929,498,385
1122,1,4,4,850,133,1012,322
1123,1,4,4,865,775,867,856
1124,1,4,4,864,168,803,105
1125,1,4,4,936,607,391,560
1126,1,4,4,866,525,420,452
1127,1,4,4,1043,673,937,687
1128,1,4,4,813,540,587,432
1129,1,4,4,913,342,191,254
1130,1,4,4,425,942,930,812
1131,1,4,4,926,683,691,475
1132,1,4,4,974,569,861,509
1133,1,4,4,1045,446,521,651
1134,1,4,4,987,758,641,553
1135,1,4,4,966,535,643,438
1136,1,4,4,902,108,325,177
1137,1,4,4,1041,1033,1052,1047
1138,1,4,4,922,817,921,1009
1139,1,4,4,894,1018,743,893
1140,1,4,4,881,1038,777,737
1141,1,4,4,843,223,1015,343
1142,1,4,4,905,998,859,889
1143,1,4,4,635,957,481,411
1144,1,4,4,855,236,846,176
1145,1,4,4,978,927,35,34
1146,1,4,4,784,773,672,681
1147,1,4,4,828,310,829,135
1148,1,4,4,837,310,828,97
1149,1,4,4,1030,984,734,596
1150,1,4,4,18,846,847,473
1151,1,4,4,340,948,228,157
1152,1,4,4,805,168,373,250
1153,1,4,4,802,281,160,250
1154,1,4,4,879,880,1001,877
1155,1,4,4,915,23,228,22
1156,1,4,4,785,1057,1030,734
1157,1,4,4,1006,580,476,429
1158,1,4,4,754,376,285,152
1159,1,4,4,1012,302,93,234
1160,1,4,4,185,11,287,689
1161,1,4,4,185,10,11,689
1162,1,4,4,835,935,800,137
1163,1,4,4,505,853,50,781
1164,1,4,4,825,933,907,739
1165,1,4,4,1013,1055,100,266
1166,1,4,4,809,910,740,982
1167,1,4,4,1039,874,1040,869
1168,1,4,4,1019,1025,885,1034
1169,1,4,4,890,156,226,319
1170,1,4,4,140,941,320,772
1171,1,4,4,919,427,461,516
1172,1,4,4,878,818,842,1048
1173,1,4,4,861,887,1049,853
1174,1,4,4,996,965,626,629
1175,1,4,4,929,653,789,930
1176,1,4,4,734,414,596,613
1177,1,4,4,946,376,754,152
1178,1,4,4,1029,413,760,480
1179,1,4,4,890,50,336,51
1180,1,4,4,899,793,792,791
1181,1,4,4,868,262,349,104
1182,1,4,4,749,485,492,384
1183,1,4,4,837,901,955,917
1184,1,4,4,935,327,363,137
1185,1,4,4,895,367,737,744
1186,1,4,4,920,605,553,433
1187,1,4,4,1042,60,233,277
1188,1,4,4,849,298,141,189
1189,1,4,4,932,682,672,692
1190,1,4,4,759,758,536,664
1191,1,4,4,849,278,374,131
1192,1,4,4,768,494,627,430
1193,1,4,4,687,1043,680,909
1194,1,4,4,1001,576,728,717
1195,1,4,4,948,949,231,120
1196,1,4,4,1007,1023,764,956
1197,1,4,4,107,312,339,855
1198,1,4,4,294,143,840,842
1199,1,4,4,1013,765,766,100
1200,1,4,4,945,820,862,326
1201,1,4,4,948,949,916,21
1202,1,4,4,932,297,697,682
1203,1,4,4,919,563,461,29
1204,1,4,4,860,482,395,622
1205,1,4,4,917,166,318,308
1206,1,4,4,988,948,831,949
1207,1,4,4,849,298,875,141
1208,1,4,4,983,854,1049,1056
1209,1,4,4,990,1001,1002,879
1210,1,4,4,906,488,889,567
1211,1,4,4,1021,655,531,388
1212,1,4,4,798,801,935,363
1213,1,4,4,168,349,805,153
1214,1,4,4,945,193,820,326
1215,1,4,4,991,702,715,719
1216,1,4,4,942,691,678,659
1217,1,4,4,811,466,928,32
1218,1,4,4,905,859,998,1000
1219,1,4,4,1007,794,1057,1032
1220,1,4,4,881,748,520,882
1221,1,4,4,1021,531,437,583
1222,1,4,4,1059,980,991,1060
1223,1,4,4,849,315,269,131
1224,1,4,4,855,829,830,857
1225,1,4,4,805,262,349,868
1226,1,4,4,740,66,67,650
1227,1,4,4,927,143,181,294
1228,1,4,4,961,370,963,255
1229,1,4,4,1015,194,92,362
1230,1,4,4,904,903,738,113
1231,1,4,4,866,452,591,400
1232,1,4,4,813,679,695,674
1233,1,4,4,807,808,864,940
1234,1,4,4,763,1006,624,429
1235,1,4,4,880,365,68,237
1236,1,4,4,1031,594,479,712
1237,1,4,4,857,805,855,339
1238,1,4,4,987,964,553,584
1239,1,4,4,1006,60,580,59
1240,1,4,4,894,744,895,743
1241,1,4,4,767,547,406,457
1242,1,4,4,936,647,637,456
1243,1,4,4,939,787,845,919
1244,1,4,4,896,456,936,560
1245,1,4,4,799,825,801,863
1246,1,4,4,843,223,343,173
1247,1,4,4,840,1009,1028,921
1248,1,4,4,594,727,87,712
1249,1,4,4,727,36,2,720
1250,1,4,4,1025,854,1056,885
1251,1,4,4,273,10,696,9
1252,1,4,4,925,598,861,853
1253,1,4,4,1010,790,791,831
1254,1,4,4,948,157,340,272
1255,1,4,4,1016,541,726,586
1256,1,4,4,759,758,664,542
1257,1,4,4,968,401,495,462
1258,1,4,4,1046,1047,786,1005
1259,1,4,4,736,101,260,371
1260,1,4,4,1048,372,155,169
1261,1,4,4,909,685,680,669
1262,1,4,4,263,891,954,216
1263,1,4,4,1026,970,857,1054
1264,1,4,4,785,787,786,1057
1265,1,4,4,884,885,970,856
1266,1,4,4,948,231,272,120
1267,1,4,4,801,137,363,225
1268,1,4,4,886,611,505,644
1269,1,4,4,727,2,36,557
1270,1,4,4,1020,593,968,462
1271,1,4,4,886,230,49,361
1272,1,4,4,981,822,707,712
1273,1,4,4,807,753,943,689
1274,1,4,4,781,853,854,887
1275,1,4,4,844,183,293,91
1276,1,4,4,878,842,841,1048
1277,1,4,4,961,843,874,229
1278,1,4,4,752,480,761,507
1279,1,4,4,961,239,119,170
1280,1,4,4,737,736,881,971
1281,1,4,4,988,948,973,831
1282,1,4,4,843,747,332,96
1283,1,4,4,752,407,662,463
1284,1,4,4,826,972,903,798
1285,1,4,4,761,636,823,384
1286,1,4,4,984,638,985,472
1287,1,4,4,251,852,1011,159
1288,1,4,4,262,349,153,805
1289,1,4,4,843,347,173,267
1290,1,4,4,883,428,551,620
1291,1,4,4,993,391,936,487
1292,1,4,4,799,207,113,161
1293,1,4,4,926,565,425,475
1294,1,4,4,812,397,628,468
1295,1,4,4,1012,133,234,360
1296,1,4,4,844,109,290,267
1297,1,4,4,958,1051,743,788
1298,1,4,4,997,771,921,1051
1299,1,4,4,1006,769,59,484
1300,1,4,4,752,1024,1029,1020
1301,1,4,4,990,850,976,991
1302,1,4,4,177,811,32,31
1303,1,4,4,772,303,279,104
1304,1,4,4,915,948,916,22
1305,1,4,4,855,142,236,312
1306,1,4,4,896,456,560,418
1307,1,4,4,855,236,176,312
1308,1,4,4,956,390,500,552
1309,1,4,4,838,857,900,954
1310,1,4,4,939,29,30,171
1311,1,4,4,1018,770,962,963
1312,1,4,4,1033,1047,1015,149
1313,1,4,4,996,958,742,967
1314,1,4,4,1017,910,911,815
1315,1,4,4,757,797,759,758
1316,1,4,4,1046,843,977,963
1317,1,4,4,733,387,504,627
1318,1,4,4,835,824,800,790
1319,1,4,4,859,640,382,515
1320,1,4,4,896,999,1000,764
1321,1,4,4,1016,703,716,708
1322,1,4,4,828,220,97,310
1323,1,4,4,993,487,792,623
1324,1,4,4,913,973,948,831
1325,1,4,4,760,413,550,453
1326,1,4,4,950,1027,793,924
1327,1,4,4,840,1009,921,842
1328,1,4,4,1031,590,741,431
1329,1,4,4,958,737,742,743
1330,1,4,4,442,920,553,758
1331,1,4,4,986,1031,987,1037
1332,1,4,4,806,566,423,511
1333,1,4,4,896,764,859,552
1334,1,4,4,904,739,826,825
1335,1,4,4,297,941,140,932
1336,1,4,4,899,792,477,54
1337,1,4,4,619,525,918,452
1338,1,4,4,926,514,575,416
1339,1,4,4,749,420,492,485
1340,1,4,4,780,995,777,882
1341,1,4,4,953,1026,846,883
1342,1,4,4,938,533,394,654
1343,1,4,4,959,826,972,903
1344,1,4,4,1032,1040,814,1057
1345,1,4,4,293,904,825,91
1346,1,4,4,894,127,163,223
1347,1,4,4,752,1029,480,415
1348,1,4,4,864,105,803,196
1349,1,4,4,955,138,331,256
1350,1,4,4,987,758,741,641
1351,1,4,4,888,915,1014,661
1352,1,4,4,1043,871,872,947
1353,1,4,4,778,1016,1002,1037
1354,1,4,4,986,758,987,964
1355,1,4,4,1059,1002,991,702
1356,1,4,4,1031,822,732,479
1357,1,4,4,490,809,649,386
1358,1,4,4,1001,667,724,513
1359,1,4,4,937,679,673,694
1360,1,4,4,1028,902,921,1009
1361,1,4,4,762,380,536,547
1362,1,4,4,937,566,574,423
1363,1,4,4,904,825,746,739
1364,1,4,4,846,847,823,1054
1365,1,4,4,965,497,535,438
1366,1,4,4,910,417,877,600
1367,1,4,4,946,302,125,237
1368,1,4,4,978,927,294,842
1369,1,4,4,189,711,725,38
1370,1,4,4,269,2,36,720
1371,1,4,4,733,768,811,618
1372,1,4,4,795,219,126,366
1373,1,4,4,1053,166,917,308
1374,1,4,4,1055,100,266,344
1375,1,4,4,974,751,750,1027
1376,1,4,4,928,529,33,32
1377,1,4,4,781,782,230,886
1378,1,4,4,778,467,1016,617
1379,1,4,4,1001,728,706,717
1380,1,4,4,879,218,721,710
1381,1,4,4,891,263,206,102
1382,1,4,4,955,310,97,331
1383,1,4,4,828,135,830,284
1384,1,4,4,904,113,738,197
1385,1,4,4,766,266,289,149
1386,1,4,4,1058,1052,967,742
1387,1,4,4,975,523,413,501
1388,1,4,4,752,1029,606,1020
1389,1,4,4,957,563,919,29
1390,1,4,4,830,839,848,983
1391,1,4,4,865,14,775,13
1392,1,4,4,860,482,407,510
1393,1,4,4,951,912,1053,756
1394,1,4,4,958,966,1051,788
1395,1,4,4,913,272,191,120
1396,1,4,4,948,231,21,348
1397,1,4,4,857,107,337,339
1398,1,4,4,967,62,555,458
1399,1,4,4,961,28,939,239
1400,1,4,4,748,520,409,614
1401,1,4,4,293,904,863,825
1402,1,4,4,530,957,411,481
1403,1,4,4,946,880,237,365
1404,1,4,4,894,744,1015,355
1405,1,4,4,614,526,392,965
1406,1,4,4,729,778,1001,706
1407,1,4,4,967,62,458,1052
1408,1,4,4,1059,1017,1002,1037
1409,1,4,4,880,68,365,69
1410,1,4,4,748,554,508,419
1411,1,4,4,262,312,142,855
1412,1,4,4,945,100,193,326
1413,1,4,4,876,234,133,186
1414,1,4,4,962,770,313,221
1415,1,4,4,759,451,542,570
1416,1,4,4,1011,199,159,356
1417,1,4,4,1033,743,742,744
1418,1,4,4,1039,299,874,747
1419,1,4,4,988,933,959,826
1420,1,4,4,1016,716,731,708
1421,1,4,4,989,122,228,275
1422,1,4,4,569,974,860,924
1423,1,4,4,1044,690,687,674
1424,1,4,4,946,1012,876,234
1425,1,4,4,875,709,705,714
1426,1,4,4,822,707,712,719
1427,1,4,4,586,1016,431,822
1428,1,4,4,822,703,719,712
1429,1,4,4,1048,155,261,350
1430,1,4,4,1001,724,667,69
1431,1,4,4,851,302,311,93
1432,1,4,4,902,108,204,325
1433,1,4,4,971,64,63,301
1434,1,4,4,979,422,1031,981
1435,1,4,4,1030,814,1032,388
1436,1,4,4,767,966,1051,965
1437,1,4,4,855,176,829,107
1438,1,4,4,1009,314,108,177
1439,1,4,4,1018,192,95,271
1440,1,4,4,1032,583,437,515
1441,1,4,4,852,246,169,356
1442,1,4,4,1007,1006,1023,1036
1443,1,4,4,809,982,911,910
1444,1,4,4,814,481,530,388
1445,1,4,4,796,982,740,748
1446,1,4,4,991,715,755,719
1447,1,4,4,43,44,722,186
1448,1,4,4,757,759,796,451
1449,1,4,4,879,365,218,69
1450,1,4,4,928,295,238,33
1451,1,4,4,741,645,396,460
1452,1,4,4,899,924,792,793
1453,1,4,4,896,456,998,936
1454,1,4,4,1013,945,765,100
1455,1,4,4,845,893,770,771
1456,1,4,4,858,794,1032,404
1457,1,4,4,778,467,617,426
1458,1,4,4,779,604,465,439
1459,1,4,4,979,470,35,34
1460,1,4,4,1047,1052,1042,277
1461,1,4,4,876,274,133,369
1462,1,4,4,957,734,919,635
1463,1,4,4,989,1014,739,275
1464,1,4,4,822,719,703,718
1465,1,4,4,957,563,506,411
1466,1,4,4,757,451,796,544
1467,1,4,4,811,928,1009,32
1468,1,4,4,756,252,184,110
1469,1,4,4,1012,360,1011,199
1470,1,4,4,812,929,425,628
1471,1,4,4,1043,871,937,806
1472,1,4,4,895,264,736,101
1473,1,4,4,988,973,989,826
1474,1,4,4,896,993,538,391
1475,1,4,4,746,290,844,91
1476,1,4,4,784,514,698,700
1477,1,4,4,891,216,102,319
1478,1,4,4,835,327,935,137
1479,1,4,4,929,918,619,436
1480,1,4,4,852,878,818,850
1481,1,4,4,973,98,197,227
1482,1,4,4,996,444,1038,965
1483,1,4,4,1020,792,487,405
1484,1,4,4,828,305,949,120
1485,1,4,4,1021,531,652,408
1486,1,4,4,884,772,856,868
1487,1,4,4,967,984,985,472
1488,1,4,4,830,983,848,847
1489,1,4,4,843,1005,765,766
1490,1,4,4,901,256,114,162
1491,1,4,4,939,874,957,28
1492,1,4,4,1053,917,914,308
1493,1,4,4,865,947,810,774
1494,1,4,4,884,856,970,805
1495,1,4,4,765,201,289,100
1496,1,4,4,1016,83,731,716
1497,1,4,4,825,862,863,293
1498,1,4,4,998,647,936,456
1499,1,4,4,823,421,589,636
1500,1,4,4,773,316,132,270
1501,1,4,4,926,416,575,475
1502,1,4,4,806,448,566,511
1503,1,4,4,860,749,750,1049
1504,1,4,4,1053,914,833,944
1505,1,4,4,828,220,310,135
1506,1,4,4,823,591,866,749
1507,1,4,4,830,846,18,176
1508,1,4,4,761,413,523,480
1509,1,4,4,94,803,808,1035
1510,1,4,4,804,873,970,885
1511,1,4,4,855,1026,856,857
1512,1,4,4,914,123,227,182
1513,1,4,4,745,869,1039,1040
1514,1,4,4,737,736,777,881
1515,1,4,4,994,539,434,585
1516,1,4,4,781,887,885,873
1517,1,4,4,840,143,314,238
1518,1,4,4,948,348,22,228
1519,1,4,4,761,523,636,384
1520,1,4,4,782,117,783,230
1521,1,4,4,990,1002,991,1017
1522,1,4,4,899,477,792,924
1523,1,4,4,884,168,803,772
1524,1,4,4,823,847,421,636
1525,1,4,4,975,848,760,761
1526,1,4,4,952,211,265,52
1527,1,4,4,853,598,887,505
1528,1,4,4,814,639,506,27
1529,1,4,4,1035,117,782,300
1530,1,4,4,950,482,622,441
1531,1,4,4,746,290,91,195
1532,1,4,4,955,901,256,114
1533,1,4,4,831,834,833,944
1534,1,4,4,1046,743,1033,894
1535,1,4,4,801,225,363,99
1536,1,4,4,897,816,995,818
1537,1,4,4,884,970,804,805
1538,1,4,4,756,252,118,329
1539,1,4,4,954,901,838,969
1540,1,4,4,908,684,671,675
1541,1,4,4,884,774,885,856
1542,1,4,4,865,784,926,416
1543,1,4,4,1029,462,646,606
1544,1,4,4,953,519,428,486
1545,1,4,4,938,871,812,929
1546,1,4,4,807,696,273,689
1547,1,4,4,953,592,15,486
1548,1,4,4,243,166,1053,90
1549,1,4,4,875,725,723,298
1550,1,4,4,937,574,813,478
1551,1,4,4,986,922,964,927
1552,1,4,4,757,645,542,451
1553,1,4,4,807,753,185,235
1554,1,4,4,1029,760,1024,1027
1555,1,4,4,1030,734,1057,814
1556,1,4,4,741,1016,615,467
1557,1,4,4,995,882,851,754
1558,1,4,4,896,552,859,418
1559,1,4,4,784,683,676,670
1560,1,4,4,784,942,926,670
1561,1,4,4,1019,1025,1056,885
1562,1,4,4,779,57,999,549
1563,1,4,4,1028,165,892,257
1564,1,4,4,935,110,327,187
1565,1,4,4,935,363,801,137
1566,1,4,4,765,129,183,326
1567,1,4,4,767,547,504,406
1568,1,4,4,882,66,65,224
1569,1,4,4,1010,791,1027,831
1570,1,4,4,855,867,846,16
1571,1,4,4,986,1060,1037,797
1572,1,4,4,736,260,882,167
1573,1,4,4,969,891,783,954
1574,1,4,4,835,291,824,779
1575,1,4,4,1013,1055,945,100
1576,1,4,4,977,843,1005,874
1577,1,4,4,986,1037,741,758
1578,1,4,4,861,449,509,569
1579,1,4,4,1047,344,1055,266
1580,1,4,4,796,759,762,419
1581,1,4,4,899,265,952,164
1582,1,4,4,866,749,591,420
1583,1,4,4,952,211,232,118
1584,1,4,4,835,801,291,137
1585,1,4,4,1039,573,26,25
1586,1,4,4,825,907,827,870
1587,1,4,4,1053,90,166,308
1588,1,4,4,884,804,803,805
1589,1,4,4,927,842,143,294
1590,1,4,4,1033,247,198,112
1591,1,4,4,990,1017,976,992
1592,1,4,4,757,490,451,544
1593,1,4,4,1017,976,992,815
1594,1,4,4,886,806,48,511
1595,1,4,4,1044,674,937,813
1596,1,4,4,835,187,55,54
1597,1,4,4,939,770,845,787
1598,1,4,4,1019,1025,866,1056
1599,1,4,4,1045,887,861,521
1600,1,4,4,1042,61,60,277
1601,1,4,4,900,373,805,244
1602,1,4,4,1035,804,873,970
1603,1,4,4,955,900,138,256
1604,1,4,4,1053,944,834,756
1605,1,4,4,867,865,14,775
1606,1,4,4,887,403,469,599
1607,1,4,4,746,151,844,290
1608,1,4,4,782,300,309,94
1609,1,4,4,709,990,704,714
1610,1,4,4,733,504,767,627
1611,1,4,4,884,856,772,774
1612,1,4,4,911,757,1037,797
1613,1,4,4,1020,487,499,405
1614,1,4,4,594,87,727,557
1615,1,4,4,902,771,770,893
1616,1,4,4,849,711,725,189
1617,1,4,4,901,912,839,891
1618,1,4,4,1021,522,1022,408
1619,1,4,4,884,772,868,349
1620,1,4,4,778,1037,1002,877
1621,1,4,4,763,794,1007,956
1622,1,4,4,798,146,205,345
1623,1,4,4,784,676,683,700
1624,1,4,4,836,309,782,154
1625,1,4,4,752,1024,1020,1027
1626,1,4,4,843,332,874,229
1627,1,4,4,836,886,782,806
1628,1,4,4,670,926,691,942
1629,1,4,4,908,909,940,774
1630,1,4,4,945,121,819,820
1631,1,4,4,917,166,114,212
1632,1,4,4,883,551,866,620
1633,1,4,4,886,611,448,511
1634,1,4,4,1003,968,1004,1024
1635,1,4,4,823,589,400,485
1636,1,4,4,955,256,331,212
1637,1,4,4,1027,832,831,834
1638,1,4,4,738,113,903,197
1639,1,4,4,756,110,187,164
1640,1,4,4,1030,1057,1032,814
1641,1,4,4,746,739,241,195
1642,1,4,4,792,898,835,899
1643,1,4,4,1006,985,624,476
1644,1,4,4,923,768,536,631
1645,1,4,4,978,35,979,981
1646,1,4,4,1025,1034,1026,885
1647,1,4,4,783,954,891,216
1648,1,4,4,974,839,751,1027
1649,1,4,4,748,965,1038,614
1650,1,4,4,129,820,863,282
1651,1,4,4,808,94,309,235
1652,1,4,4,824,801,819,190
1653,1,4,4,250,802,88,805
1654,1,4,4,756,835,187,935
1655,1,4,4,836,806,782,872
1656,1,4,4,789,601,416,486
1657,1,4,4,1023,764,999,821
1658,1,4,4,813,468,540,616
1659,1,4,4,595,558,70,694
1660,1,4,4,889,488,998,527
1661,1,4,4,507,749,752,407
1662,1,4,4,950,1027,924,750
1663,1,4,4,1053,243,912,917
1664,1,4,4,749,407,489,510
1665,1,4,4,1053,833,917,944
1666,1,4,4,942,659,425,565
1667,1,4,4,929,930,789,918
1668,1,4,4,1020,950,793,561
